content	label	data_id
الله يذكر ايام الالفين ريالين ايام الرخام الروزا	DA	AOC_test_3070
''الناتو سيجتمعون من اجل مراقبة تحركات تركيا مؤخرا وتقاربها مع روسيا في حال تتطور سيتم اقصائها مرحليا''	MSA	ArSarcasmDia_test_424
'' USER USER يااريت الكل مثل جبهة النصرة الجيش الحر احرار الشام مثل داعش''	MSA	ArSarcasmDia_test_328
للاسف الشديد ان يصل الامر لهذه	MSA	AOC_test_7163
في الدقيقه ( 13 ) الهدف الاول	MSA	AOC_test_9943
كل عام والجميع بالف خير وانشاءالله يكون شهر خير ورحمة عالجميع بالنسبة للمنتخب فللاسف الاداء بخوف كتير وكأنو اللاعبين هواة مش محترفين ومتأهلين لكأس العالم والاغرب انو ما في اي نبرة شديدة من الصحف الاردنية وكانو الي بصير اشي عادي مش فضيحة المنتخب ما فاز ولا مباراة بتمنا من جريدة الغد تكون اكتر قسوة عالمنتخب وما يكون خبر عادي وكأنو نادي مغمور الي خسر مش	DA	AOC_test_3678
أخص بالشكر د محمد البلتاجى الذى المت به أزمة صحية لجهوده فى تجميع الصف الوطنى لتأسيسية الدستور وأسألكم الدعاء لرجل وطنى بحق	MSA	ArSarcasmDia_test_77
أو عدد الوحدات الاستيطانية التي بناها اليهود في الضفة الغربية والقدس أثناء فترة حكمه	MSA	AOC_test_6448
'فة الانحيل تقول '' كونوا يسطاء كالحمام . حكماء كالحيات'	DA	AOC_test_517
يا ناس انا مش حقول اسلام وعروبة بس حقول شوية عقل بقة زهقنا وملينا من القصة الماسخة دى وخلى اللى يحقد يحقد لحد ما نارة تاكله هوه لوحدة سواء كان من الجزائر او من	DA	AOC_test_700
مسكين الحارس - صاير مطافي - وصاير ممرض - وصاير شرطي - خلاص خلوة مدير المدرسة بعد - - الحارس مجرد حارس علي المبني المدرسة - ليش هو من الكادر التعليمي ولاهو علية بطلاب اساسا - لازم يعلم الجميع ماهي مهنة الحارس والحارس مافية احد يطالب بحقوقة الانة لايعتبر من الكادر التعليمي بل منسي	DA	AOC_test_1603
شاب على الولد الصغير	DA	AOC_test_3048
'فزاعة ''الفلوليه''	DA	ArSarcasmDia_test_407
الكل جاهز الكل متحفر الكل ينتظر رأفت ابن الحاج علي يرفع كأس اول بطوله للموسم	MSA	AOC_test_8181
مقال جميل ويبرز أهمية الاردن وتقدمه في هذا المجال ولكن المستغرب ان لا يذكر ان أول من أدخل هذه التقنية الى الأردن هو الدكتور زيد الكيلاني ومستشفى فرح كانت فيه ولادة أول طفل أنابيب في الأردن فالفضل لله أولا ثم للدكتور زيد الكيلاني الذي هو معروف على مستوى العالم والاردن وشكرا	MSA	AOC_test_6055
'' USER USER وماردوش عليكي هنا من الاكونت الرسمي بتاعهم؟!''	DA	ArSarcasmDia_test_1901
الدفاع ( وليد قنديل - جلال علي - هشام عبد المنعم	MSA	AOC_test_6001
لما كان سعر البرميل عالميا 140 دولار قبل سنة تقريبا كان عندنا سعر الليتر 800 فلس والان سعر البرميل عالميا 75 دولار ولكن سعر الليتر 600 تفريبا ! !	MSA	AOC_test_4866
إبادات جماعية أكبر وأخطر من	MSA	AOC_test_9242
لماذا لم يجهز الاتحاد المدرسي ورقة اردنية ؟ لماذا نغيب ؟	MSA	AOC_test_7000
''كبير علماء الآثار الألمان: على المجتمع الدولي العمل لحماية الإرث الحضاري لمدينة تدمر من خطر الإرهابيين… URL	MSA	ArSarcasmDia_test_725
أتمنى أن يرتقى التعليم العالي الأردني إلى أعلى مستويات ليحافظ الأردن على تفوقه في نوعية و متانة القوى البشرية على جميع الدول المحيطة	MSA	AOC_test_4979
اللهم انتقم منه انتقم من كل من فرح بدماء المسلمين والله لنقف يوم القيامة لنحاسبك اللهم حسرك على ابناءك	DA	ArSarcasmDia_test_1556
الا وهي الدلال الذي يتمتع به جمهور	MSA	AOC_test_10298
وقال الناطق باسم البيت الابيض ثوماس فيتور قوله : «هذا القرار يعكس ثقتنا بأنه عبر المفاوضات المباشرة ( بين الفلسطينيين واسرائيل ) نستطيع ان نحقق حل الدولتين . يجب ان نبدأ بالإعداد لذلك الآن ونحن نواصل العمل مع الشعب الفلسطيني من اجل مستقبل افضل» . وان الاميركيين بدأوا بالتفكير جديا قبل اسبوعين في رفع مستوى العلاقات كخطوة من بين خطوات عدة تنوي تنفيذها من اجل تشجيع الرئيس محمود عباس على الانتقال الى المفاوضات المباشرة	MSA	AOC_test_6267
سلم سلامات يوم الجمعه كأس الكؤؤس	DA	AOC_test_3707
ولا تراهنو على الزعيم فانتم خاسرون ان راهنتم	MSA	AOC_test_5995
يجب ان يحاسب كل من سمح بانتقال هذه الاسماء عام 2007 بشكل غير	MSA	AOC_test_10552
4 - لعراق محتل ومدمر و أعراض تغتصب وأموال تنهب	MSA	AOC_test_6255
منكم السيف - ومنا	MSA	AOC_test_9145
اولا كل الى قدام حضرتكم او الى متهمين قدام حضرتكم كلهم مسجليين خطر يعنى هخدو عقوبتهم ويخرجو ويمارسو نفس الى بيعملو ونرجع ونقول مسجليين خطر تانى شكلهم ليهم معارفه جامده داخل الزنزانه او داخل السجن علشان كدا بعد ما بخرجو بيمارسو نفس النشاط تانى واتمنى واترجى كل مسؤول انه ينظف باقى البلد مثل غزبة ابو حشيش و يارب يهديهم جميعا قولو	DA	AOC_test_952
ابن اخي يعمل طابع اوفس في احد مؤسات الدولة ويقوم بعملi بكل براعة واقتدار ونشاط وحيويةالا انة وللاسف الشديد يتقاضى راتب بنصف رواتب زملاءه من نفس المهنة ويقومون بنفس الواجب الا ان السبب الوحيد لتدني راتبه ان تصنيفة الطبي درجة خامسة مما يسبب لة انزعاج شديد وحالة نفسية صعبة والشعور بالنقص فالواقع يختلف عن التنظير والموجود فاي نظريات الاطباء لانها سوف تصطدم في جدار التعليمات ولايوجد اي استثنات	MSA	AOC_test_7266
''مدونة الملاك التعليمية: ادارة الملفات والمجلدات فى ويندوز files and URL URL	MSA	ArSarcasmDia_test_296
صج من قال معرفة الديار	DA	AOC_test_2412
الف مبروك لجماهير الوحدات العريضة لهذا الفوز وعقبال لقب	MSA	AOC_test_7210
منكم الفولاذ والنار - ومنا	MSA	AOC_test_9146
والله ضحكتينى يا مدام تهانى حلوة حكاية التشدد الدينى دين وفين ه فى	DA	AOC_test_510
''بقي بوتن وفيا لحليفه الإيراني، نستذكر تصريحه الشهير في سبتمبر الماضي بتأكيده على حق إيران في رفع حصتها الإنتاجية و… URL	MSA	ArSarcasmDia_test_1057
''RT USER : صحفية اسرائيلية للسيسى: تبيعلنا سينا بكام يا سيسى URL	DA	ArSarcasmDia_test_349
''اليمنية| الاحمر يجري اتصالا هاتفيا بنائب رئيس الوزراء وزير الداخلية URL	MSA	ArSarcasmDia_test_2094
نتمنى من الأمن العام إتخاذ أقصى العقوبات بحق صاحب المناسبة واستخدام الكاميرات الموضوعة في الشوارع لأخذ أرقام السيارات واتخاذ اجراءات رادعة أو ايقاف الموكب في لحظته ، حتى يرتدع الناس ( لأنوا بصراحة الكلام والحكي ما بنفع معنا	MSA	AOC_test_5340
وهذا الأردن أردنا . وابو حسين	DA	AOC_test_3949
أشياء حيرتني	MSA	AOC_test_10356
لان الهلال أعصابه	DA	AOC_test_3119
لا يكون قتله وهو	DA	AOC_test_3309
واحتار مدري وين اوديك - يامطبق الشرع	DA	AOC_test_3175
راى حضرتك فى هذا المقال المحترم هو نفس راى وتفكير كل من ينتمى للحزب الحاكم تجاة احزاب المغارضة وكل من يتمنى الخيرلهذا البلد واكاد اجزم بأن اى تغيير لن يكون اسوأ مما نحن فية الان . ولذلك اتمنى الهداية لنا	DA	AOC_test_269
لاعب بحجم زيد لا يلعب تحت السلة ويصر على اللعب من خارج	MSA	AOC_test_10194
عامة أن القاعدة قريبة منا	MSA	AOC_test_7862
لا نشمت بالفيصلي و لكننا مذهولين كيف لفريق قديم يخسر بهذه القسوة و يفرط باسمه امام فريق صاعد من الدرجة الاولى و يغيب نصف	MSA	AOC_test_6544
مش عايزين فتح و لا	DA	AOC_test_1079
العالم بيتجه للتقليل المنتظم والمستمر من اعتماده على الفحم ومصر عايزة تزيد منه! أوقفوا الفحم	DA	ArSarcasmDia_test_1779
وهنا اشبه طلبكي اختي الكريمة بانسان يسرق من خزينة الدولة الآف الدنانير وهو اصلا ليس فقيرا او محتاجا لها . . الا ان الدولة وبعد القبض عليه متلبسا تطلق سراحه بشرط ان يقسط عليهم المبلغ وباقل التكاليف رغم بشاعة جرمه وتعديه على حقوق	MSA	AOC_test_5582
