prediction	reference	reference_msa
جروب الواتس الخاص بهذه العائلات عقاب من الموقع	جروبس الواتس بتاعه العائلات دى عقاب من ربنا والله.	جروب الواتس الخاص بهذه العائلات عقاب من الله
يا غبي طالما هي سعيدة ومسرورة بدونك لماذا ؟	يا غبي طول مهيا مبسوطه و فرحانه من غيرك تكلمها ليه	يا غبي طالما هي سعيدة ومسرورة بدونك لماذا تتحدث معها
التايم لاين عندما يكون نشيط هكذا يكون ناقص له ذا.	التايم لاين وهو مشعشع كده بيبقى ناقصه علي ورامي ..	التايم لاين عندما يكون نشيط هكذا يكون ناقص له علي ورامي
طالما لن يطلب شخص ما الاهتمام من أحد سيرتاح .	زاي لن محدش بيطلب الاهتمام محدش يستني من حد هيرتاح	طالما لن يطلب شخص ما الاهتمام من أحد  سيرتاح هذا الشخص
يوجد حرف فاء اصبح حرف ميم لماذا انا ؟	فيه F صارت M ! ليه ؟  والله مااادري بسس اقلدكم ‹›	يوجد حرف فاء اصبح حرف ميم لماذا انا لا اعلم
بصراحة الين تعبت اوي النهاردة وكل شويه تخلع .	بصراحة الين تعبت اوي النهاردة وكل شويه تقلع وتلبس.	بصراحة الين تعبت اوي النهاردة وكل شويه تخلع وترتدى ملابسها
لا أعرف الكذب [UNK] مهذه ميزه لكن فى هذا العالم هذا رائع	مبعرفش اكدب ،، ديه ميزه بس فالعالم ده اكبر عيب -_-	لا أعرف الكذب ،، مهذه ميزه لكن فى هذا العالم هذا اكبر عيب
شئ جميل ان تجد اثنين يعتبرون بعضهم اخوان .	حاجه حلوه أوى أن أتنين بيعتبروا بعض أخوات و اكتر ♥	شئ جميل ان تجد اثنين يعتبرون بعضهم اخوان واكثر
لم اري فيك هناء و لم اري فيك ترف كل شيئ .	لا شفت فيكي هنا ولا شفت فيكي ترف كل اللي فيكي قرف.	لم اري فيك هناء و لم اري فيك ترف كل شيئ فيك مقرف
اتمنى اعيش فى الدنيا التى افكر فيها قبل ذلك	نفسى أعيش فى الدنيا اللى بفكر فيها قبل ما أنام  !!	اتمنى اعيش فى الدنيا التى افكر فيها قبل ان انام
معظم النصائح التي ننصح بها غيرنا لا .	معظم النصايح اللى بننصح بيها غيرنا احنا مبنعملهاش.	معظم النصائح التي ننصح بها غيرنا لا نفعلها
فى نهاية المطاف لن يبقى بجانبك الا من هنا	وفى الاخر هيفضل جنبك اللى بيحبك مش اللى بتحبه  !!"	فى نهاية المطاف لن يبقى بجانبك الا من يحبك
اصبر لان بعد الصبر كل شئ تريدة .	واصبر عشان بعد الصبر كل حاجه انت عايزها هتحصل  ^_^	اصبر لان بعد الصبر كل شئ تريدة سيحدث
ليس هناك رجل ساذج و لكن هناك رجل ساذج	مفيش راجل على نياته .. في راجل بارع يداري نيته !!!	ليس هناك رجل ساذج و لكن هناك رجل يخفي نياته
ان كنت تحبها اذهب [UNK] عنها امام اهلك وليس هناك	بتحبها ؟ روح احكي عنها قدام اهلك , مش قدام صحابك .	ان كنت تحبها اذهب واحكى عنها امام اهلك وليس امام صديقك
كل من عليها فان و يبقي وجه ربك ذوالجلال ين	كل من عليها فان و يبقي وجه ربك ذو الجﻻل و اﻻكرام .	كل من عليها فان و يبقي وجه ربك ذوالجلال و اﻻكرام
هي تقول بأنها غير مهتمة لكن نظرتها تقول ذلك	هى بتقول انها مش مهتمه بس عينها بتقول حكايه تانيه.	هي تقول بأنها غير مهتمة لكن نظرتها تقول غير ذلك
عن اصدقائك عندما يجتمعون وانت حزين حتي يموت	عن صحابك لما يتلموا حواليك و انت زعلان عشان يضحكوك	عن اصدقائك عندما يجتمعون وانت حزين حتي يسعدوك
[UNK] ثمنه [UNK] الي اين انت ذاهبة بنا م.	الإندومى بقى بـ 1.75  رايحة بينا على فين يا مسر !!	الاندومي ثمنه 1.75 الي اين انت ذاهبة بنا يا مصر
لا تقترب اكثر من المسموح حتي لا تشعر بالالم .	خليك بعيد قريب .. عشان لا تتوجع اوى ولا توجع اوى ّ	لا تقترب اكثر من المسموح حتي لا تشعر بالالم فيما بعد
مش كاتب جديد [UNK] ملئ ولا يوجد شخص ؟	مش كاتب جديد... الفيفوريتس مليان و محدش معبرُه -_-	مش كاتب جديد الفيفوريتس ملئ ولا يوجد شخص يتكلم معه
يال سعادة البشر التى تعرف الكذب بدون ان تعرف	يا بخت الناس اللي بتعرف تكدب من غير ما يبان عليها.	يال سعادة البشر التى تعرف الكذب بدون ان يظهر عليها
الوقت الذى نكرهه كلنا [UNK] انتهاء حلقة باسم رمضان	الوقت اللي كلنا بنكرهه .. انتهاء حلقة باسم يوسف :(	الوقت الذى نكرهه كلنا .. انتهاء حلقة باسم يوسف
ارح نفسك لأنه لن يشعر بك غير ذلك	ريح نفسك عشان فى النهاية محدش بيحس بيك غير ربنا !!	ارح نفسك لأنه لن يشعر بك غير ربك
بداخل كل أنثى طفلة برئية تظهر فقط أمام .	جوه كل بنت طفلة هبلة مابتظهرش إلا قدام اللي بتحبه.	بداخل كل أنثى طفلة برئية تظهر فقط أمام من تحبه
